,ID,Predictions
154,category_1_37510_w3,8
155,category_2_1076929_w1,8
156,category_2_262384_w3,13
157,category_2_1092184_w1,26
158,category_1_145978_w4,44
159,category_4_23200_w3,109
160,category_2_43630_w1,35
161,category_4_123307_w4,502
162,category_2_858886_w1,12
163,category_1_145978_w2,44
164,category_2_87046_w2,10
165,category_4_1024810_w2,101
166,category_1_1061341_w3,17
167,category_1_37510_w2,9
168,category_1_1054978_w1,53
169,category_2_213802_w3,12
170,category_1_1032532_w1,71
171,category_3_893824_w1,75
172,category_2_1101553_w2,3
173,category_2_687616_w2,16
174,category_2_1101562_w1,16
175,category_1_1054978_w4,53
176,category_2_903976_w3,18
177,category_2_1006099_w4,10
178,category_1_42424_w3,34
179,category_1_37510_w1,9
180,category_1_145978_w1,44
181,category_2_1105027_w4,9
182,category_4_731104_w3,12
183,category_4_1003183_w4,14
184,category_1_370195_w1,61
185,category_1_38518_w4,12
186,category_4_1003183_w2,14
187,category_2_213802_w2,12
188,category_3_1081060_w2,38
189,category_2_57058_w2,11
190,category_1_1032568_w2,8
191,category_3_1081069_w2,22
192,category_1_42424_w4,34
193,category_1_42496_w3,45
194,category_3_88450_w3,90
195,category_2_1006099_w3,7
196,category_1_35530_w2,17
197,category_2_87559_w3,24
198,category_4_23200_w4,109
199,category_2_1101562_w3,18
200,category_2_1071115_w2,6
201,category_2_87046_w1,10
202,category_2_1101562_w2,17
203,category_2_1067074_w2,39
204,category_1_145330_w2,11
205,category_2_837943_w4,84
206,category_2_1101562_w4,18
207,category_1_839374_w3,46
208,category_1_370195_w4,61
209,category_3_16936_w3,130
210,category_1_839374_w4,46
211,category_2_117610_w3,12
212,category_2_39436_w1,10
213,category_2_1105027_w3,10
214,category_2_225259_w1,16
215,category_3_1081078_w2,15
216,category_1_1047967_w2,131
217,category_1_1061341_w1,17
218,category_2_999403_w2,14
219,category_1_839374_w2,46
220,category_1_1044691_w3,21
221,category_2_1092184_w3,26
222,category_1_36898_w3,74
223,category_1_145330_w4,13
224,category_1_1032568_w4,5
225,category_2_213802_w1,11
226,category_2_838456_w4,14
227,category_1_1085749_w1,10
228,category_3_1081069_w1,24
229,category_4_872260_w1,12
230,category_1_1067119_w3,21
231,category_1_370195_w2,61
232,category_2_267478_w1,9
233,category_2_267478_w2,6
234,category_4_1024810_w4,101
235,category_3_1060630_w3,36
236,category_3_1060630_w2,36
237,category_1_42496_w2,45
238,category_4_1003192_w4,26
239,category_3_1063600_w2,13
240,category_2_130993_w3,13
241,category_3_88450_w4,90
242,category_2_111436_w3,18
243,category_1_1081321_w1,10
244,category_2_1101553_w3,6
245,category_4_731104_w1,2
246,category_1_1068883_w4,7
247,category_3_1060630_w4,36
248,category_4_1003183_w3,14
249,category_1_119554_w3,117
250,category_3_1090024_w3,20
251,category_2_1105018_w1,10
252,category_1_35530_w3,17
253,category_2_1105018_w3,10
254,category_4_1003192_w2,26
255,category_3_1090024_w4,20
256,category_2_906595_w2,10
257,category_3_132334_w4,14
258,category_2_999403_w4,14
259,category_2_41830_w2,25
260,category_2_174436_w2,57
261,category_1_1044691_w1,21
262,category_1_1067128_w3,11
263,category_1_1061341_w2,10
264,category_2_130993_w4,12
265,category_2_837943_w3,84
266,category_2_87559_w1,24
267,category_1_1067128_w4,8
268,category_2_9925_w2,12
269,category_3_132334_w2,14
270,category_1_36898_w1,74
271,category_1_1032532_w4,71
272,category_2_39436_w2,12
273,category_2_903976_w1,13
274,category_1_36898_w4,74
275,category_1_1081321_w2,14
276,category_1_1032568_w1,12
277,category_1_35449_w1,7
278,category_1_1075651_w1,15
279,category_2_267478_w3,6
280,category_1_1047967_w4,131
281,category_1_371104_w2,16
282,category_1_1032559_w1,8
283,category_1_1054978_w3,53
284,category_3_169504_w1,665
285,category_2_1006099_w1,4
286,category_1_1032532_w3,71
287,category_3_893824_w2,75
288,category_4_123307_w3,502
289,category_2_130993_w2,15
290,category_1_1067128_w2,10
291,category_2_1006090_w3,24
292,category_2_1103056_w3,16
293,category_2_213802_w4,12
294,category_2_1067074_w3,39
295,category_2_41830_w4,25
296,category_3_132334_w3,14
297,category_2_1101769_w2,16
298,category_2_111436_w4,18
299,category_2_225259_w4,13
300,category_2_1067074_w4,39
301,category_2_1090258_w3,71
302,category_2_216151_w1,25
303,category_1_1032559_w3,7
304,category_2_43630_w2,35
305,category_2_837943_w2,84
306,category_3_16936_w4,130
307,category_3_37861_w3,118
308,category_1_1081339_w3,0
309,category_1_371104_w4,16
310,category_2_174436_w3,57
311,category_2_130993_w1,15
312,category_3_16936_w2,130
313,category_3_169504_w2,665
314,category_1_1049776_w1,29
315,category_4_1024810_w1,101
316,category_1_1061341_w4,17
317,category_1_1085749_w4,9
318,category_1_38518_w1,12
319,category_3_1081060_w4,38
320,category_1_145330_w1,10
321,category_2_111382_w3,12
322,category_4_123307_w2,502
323,category_2_1092184_w2,26
324,category_4_753613_w3,32
325,category_3_37861_w4,118
326,category_2_1105027_w1,14
327,category_4_1003183_w1,14
328,category_1_1081339_w4,2
329,category_2_111382_w4,12
330,category_1_119554_w1,117
331,category_1_86992_w2,48
332,category_2_225259_w2,13
333,category_2_43630_w4,35
334,category_1_1032568_w3,6
335,category_1_43738_w1,13
336,category_2_838456_w1,15
337,category_2_1076929_w3,42
338,category_1_1081339_w2,2
339,category_2_262384_w4,13
340,category_2_1103056_w1,18
341,category_2_858886_w2,11
342,category_2_999403_w1,14
343,category_2_9925_w1,12
344,category_4_1082743_w4,22
345,category_2_815101_w3,31
346,category_2_43630_w3,35
347,category_3_893824_w4,75
348,category_2_9925_w4,10
349,category_2_1105018_w2,10
350,category_3_1081078_w3,15
351,category_1_1056463_w4,43
352,category_2_906595_w4,8
353,category_4_753613_w2,32
354,category_3_1081078_w4,15
355,category_2_838456_w2,15
356,category_4_1003192_w3,26
357,category_1_1044610_w4,14
358,category_2_262384_w2,13
359,category_1_38518_w2,12
360,category_3_16936_w1,130
361,category_2_111436_w2,15
362,category_1_86992_w1,48
363,category_2_1071115_w1,6
364,category_2_87559_w4,24
365,category_2_57058_w4,9
366,category_1_38518_w3,12
367,category_3_88450_w1,90
368,category_1_1067128_w1,10
369,category_1_1049776_w4,29
370,category_1_1077118_w3,20
371,category_2_32245_w2,45
372,category_2_1101571_w1,40
373,category_2_1090258_w4,71
374,category_2_906595_w1,10
375,category_2_32245_w1,45
376,category_2_1006090_w2,24
