,ID,PredictedSales
321,category_2_111382_w3,9
322,category_4_123307_w2,553
323,category_2_1092184_w2,26
324,category_4_753613_w3,94
325,category_3_37861_w4,209
326,category_2_1105027_w1,10
327,category_4_1003183_w1,28
328,category_1_1081339_w4,9
329,category_2_111382_w4,9
330,category_1_119554_w1,214
331,category_1_86992_w2,87
332,category_2_225259_w2,16
333,category_2_43630_w4,41
334,category_1_1032568_w3,-7
335,category_1_43738_w1,27
336,category_2_838456_w1,20
337,category_2_1076929_w3,18
338,category_1_1081339_w2,10
339,category_2_262384_w4,20
340,category_2_1103056_w1,13
341,category_2_858886_w2,11
342,category_2_999403_w1,29
343,category_2_9925_w1,16
344,category_4_1082743_w4,65
345,category_2_815101_w3,27
346,category_2_43630_w3,40
347,category_3_893824_w4,28
348,category_2_9925_w4,17
349,category_2_1105018_w2,9
350,category_3_1081078_w3,10
351,category_1_1056463_w4,83
352,category_2_906595_w4,13
353,category_4_753613_w2,90
354,category_3_1081078_w4,10
355,category_2_838456_w2,21
356,category_4_1003192_w3,56
357,category_1_1044610_w4,15
358,category_2_262384_w2,19
359,category_1_38518_w2,23
360,category_3_16936_w1,67
361,category_2_111436_w2,14
362,category_1_86992_w1,84
363,category_2_1071115_w1,7
364,category_2_87559_w4,38
365,category_2_57058_w4,10
366,category_1_38518_w3,24
367,category_3_88450_w1,77
368,category_1_1067128_w1,10
369,category_1_1049776_w4,37
370,category_1_1077118_w3,32
371,category_2_32245_w2,53
372,category_2_1101571_w1,37
373,category_2_1090258_w4,34
374,category_2_906595_w1,12
375,category_2_32245_w1,52
376,category_2_1006090_w2,29
