,ID,PredictedSales
125,category_2_111382_w2,14
126,category_2_1067074_w1,42
127,category_2_1101553_w4,14
128,category_2_39436_w3,42
129,category_2_225259_w3,21
130,category_1_1021264_w4,21
131,category_2_117610_w4,21
132,category_1_1077118_w2,28
133,category_2_687616_w3,21
134,category_2_1006099_w2,14
135,category_3_1081069_w4,28
136,category_1_1049776_w2,28
137,category_1_42496_w1,42
138,category_1_35530_w4,21
139,category_1_1077118_w1,28
140,category_2_815101_w4,28
141,category_3_1081078_w1,14
142,category_1_119554_w4,161
143,category_2_858886_w4,14
144,category_2_117610_w1,21
145,category_3_1090024_w1,28
146,category_1_1085749_w2,21
147,category_2_1101571_w4,35
148,category_2_174436_w4,56
149,category_2_65788_w4,21
150,category_1_1021264_w3,21
151,category_1_145330_w3,14
152,category_1_43738_w2,21
153,category_2_1105018_w4,14
154,category_1_37510_w3,14
155,category_2_1076929_w1,21
156,category_2_262384_w3,21
157,category_2_1092184_w1,21
158,category_1_145978_w4,35
159,category_4_23200_w3,98
160,category_2_43630_w1,28
161,category_4_123307_w4,497
162,category_2_858886_w1,14
163,category_1_145978_w2,35
164,category_2_87046_w2,14
165,category_4_1024810_w2,77
166,category_1_1061341_w3,49
167,category_1_37510_w2,14
168,category_1_1054978_w1,56
169,category_2_213802_w3,14
170,category_1_1032532_w1,105
171,category_3_893824_w1,56
172,category_2_1101553_w2,14
173,category_2_687616_w2,21
174,category_2_1101562_w1,14
175,category_1_1054978_w4,56
176,category_2_903976_w3,28
177,category_2_1006099_w4,14
178,category_1_42424_w3,42
179,category_1_37510_w1,14
180,category_1_145978_w1,35
181,category_2_1105027_w4,14
182,category_4_731104_w3,28
183,category_4_1003183_w4,28
184,category_1_370195_w1,56
185,category_1_38518_w4,21
186,category_4_1003183_w2,28
187,category_2_213802_w2,14
188,category_3_1081060_w2,70
189,category_2_57058_w2,14
190,category_1_1032568_w2,28
191,category_3_1081069_w2,28
192,category_1_42424_w4,42
193,category_1_42496_w3,42
194,category_3_88450_w3,98
195,category_2_1006099_w3,14
196,category_1_35530_w2,21
197,category_2_87559_w3,28
198,category_4_23200_w4,98
199,category_2_1101562_w3,14
200,category_2_1071115_w2,21
201,category_2_87046_w1,14
202,category_2_1101562_w2,14
203,category_2_1067074_w2,42
204,category_1_145330_w2,14
205,category_2_837943_w4,84
206,category_2_1101562_w4,14
207,category_1_839374_w3,49
208,category_1_370195_w4,56
209,category_3_16936_w3,56
210,category_1_839374_w4,49
211,category_2_117610_w3,21
212,category_2_39436_w1,42
213,category_2_1105027_w3,14
214,category_2_225259_w1,21
215,category_3_1081078_w2,14
216,category_1_1047967_w2,119
217,category_1_1061341_w1,49
218,category_2_999403_w2,21
219,category_1_839374_w2,49
220,category_1_1044691_w3,21
221,category_2_1092184_w3,21
222,category_1_36898_w3,77
223,category_1_145330_w4,14
224,category_1_1032568_w4,28
225,category_2_213802_w1,14
226,category_2_838456_w4,21
227,category_1_1085749_w1,21
228,category_3_1081069_w1,28
229,category_4_872260_w1,21
230,category_1_1067119_w3,28
231,category_1_370195_w2,56
232,category_2_267478_w1,14
233,category_2_267478_w2,14
234,category_4_1024810_w4,77
235,category_3_1060630_w3,35
236,category_3_1060630_w2,35
237,category_1_42496_w2,42
238,category_4_1003192_w4,35
239,category_3_1063600_w2,14
240,category_2_130993_w3,28
241,category_3_88450_w4,98
242,category_2_111436_w3,14
243,category_1_1081321_w1,21
244,category_2_1101553_w3,14
245,category_4_731104_w1,28
246,category_1_1068883_w4,14
247,category_3_1060630_w4,35
248,category_4_1003183_w3,28
249,category_1_119554_w3,161
250,category_3_1090024_w3,28
251,category_2_1105018_w1,14
252,category_1_35530_w3,21
253,category_2_1105018_w3,14
254,category_4_1003192_w2,35
255,category_3_1090024_w4,28
256,category_2_906595_w2,14
257,category_3_132334_w4,28
258,category_2_999403_w4,21
259,category_2_41830_w2,21
260,category_2_174436_w2,56
261,category_1_1044691_w1,21
262,category_1_1067128_w3,14
263,category_1_1061341_w2,49
264,category_2_130993_w4,28
265,category_2_837943_w3,84
266,category_2_87559_w1,28
267,category_1_1067128_w4,14
268,category_2_9925_w2,14
269,category_3_132334_w2,28
270,category_1_36898_w1,77
271,category_1_1032532_w4,105
272,category_2_39436_w2,42
273,category_2_903976_w1,28
274,category_1_36898_w4,77
275,category_1_1081321_w2,21
276,category_1_1032568_w1,28
277,category_1_35449_w1,21
278,category_1_1075651_w1,21
279,category_2_267478_w3,14
280,category_1_1047967_w4,119
281,category_1_371104_w2,14
282,category_1_1032559_w1,21
283,category_1_1054978_w3,56
284,category_3_169504_w1,602
285,category_2_1006099_w1,14
286,category_1_1032532_w3,105
287,category_3_893824_w2,56
288,category_4_123307_w3,497
289,category_2_130993_w2,28
290,category_1_1067128_w2,14
291,category_2_1006090_w3,21
292,category_2_1103056_w3,21
293,category_2_213802_w4,14
294,category_2_1067074_w3,42
295,category_2_41830_w4,21
296,category_3_132334_w3,28
297,category_2_1101769_w2,21
298,category_2_111436_w4,14
299,category_2_225259_w4,21
300,category_2_1067074_w4,42
301,category_2_1090258_w3,42
302,category_2_216151_w1,21
303,category_1_1032559_w3,21
304,category_2_43630_w2,28
305,category_2_837943_w2,84
306,category_3_16936_w4,56
307,category_3_37861_w3,140
308,category_1_1081339_w3,28
309,category_1_371104_w4,14
310,category_2_174436_w3,56
311,category_2_130993_w1,28
312,category_3_16936_w2,56
313,category_3_169504_w2,602
314,category_1_1049776_w1,28
315,category_4_1024810_w1,77
316,category_1_1061341_w4,49
317,category_1_1085749_w4,21
318,category_1_38518_w1,21
319,category_3_1081060_w4,70
320,category_1_145330_w1,14
321,category_2_111382_w3,14
322,category_4_123307_w2,497
323,category_2_1092184_w2,21
324,category_4_753613_w3,63
325,category_3_37861_w4,140
326,category_2_1105027_w1,14
327,category_4_1003183_w1,28
328,category_1_1081339_w4,28
329,category_2_111382_w4,14
330,category_1_119554_w1,161
331,category_1_86992_w2,56
332,category_2_225259_w2,21
333,category_2_43630_w4,28
334,category_1_1032568_w3,28
335,category_1_43738_w1,21
336,category_2_838456_w1,21
337,category_2_1076929_w3,21
338,category_1_1081339_w2,28
339,category_2_262384_w4,21
340,category_2_1103056_w1,21
341,category_2_858886_w2,14
342,category_2_999403_w1,21
343,category_2_9925_w1,14
344,category_4_1082743_w4,35
345,category_2_815101_w3,28
346,category_2_43630_w3,28
347,category_3_893824_w4,56
348,category_2_9925_w4,14
349,category_2_1105018_w2,14
350,category_3_1081078_w3,14
351,category_1_1056463_w4,49
352,category_2_906595_w4,14
353,category_4_753613_w2,63
354,category_3_1081078_w4,14
355,category_2_838456_w2,21
356,category_4_1003192_w3,35
357,category_1_1044610_w4,14
358,category_2_262384_w2,21
359,category_1_38518_w2,21
360,category_3_16936_w1,56
361,category_2_111436_w2,14
362,category_1_86992_w1,56
363,category_2_1071115_w1,21
364,category_2_87559_w4,28
365,category_2_57058_w4,14
366,category_1_38518_w3,21
367,category_3_88450_w1,98
368,category_1_1067128_w1,14
369,category_1_1049776_w4,28
370,category_1_1077118_w3,28
371,category_2_32245_w2,42
372,category_2_1101571_w1,35
373,category_2_1090258_w4,42
374,category_2_906595_w1,14
375,category_2_32245_w1,42
376,category_2_1006090_w2,21
